Rank,Method,Model,Accuracy,Precision,Recall,F1 Score,ROC AUC,Overall Score
1,median,logistic,0.9643955276030749,0.9715010141987831,0.9678443420378905,0.9691406057621276,0.98117219300015,0.9708107365204052
2,median,random_forest,0.9549615653389238,0.9786519607843138,0.9421402969790067,0.9586318168247532,0.990339182919828,0.9649449645693651
3,median,mlp,0.9514325646401118,0.9564182194616977,0.9615463389656937,0.9584873437861277,0.9755021541580682,0.9606773242023398
4,median,svm,0.9346610761705101,0.9354577820496474,0.9549923195084485,0.9436167494785916,0.9891509565703114,0.9515757767555018
5,butterworth,random_forest,0.8067085953878408,0.8348694247379503,0.8910394265232975,0.8465294868481221,0.9128484538161958,0.8583990774626813
6,moving_average,random_forest,0.7900768693221524,0.8259288318780748,0.8752176139272914,0.8343174214288955,0.891623557645063,0.8434328588402954
7,butterworth,svm,0.7678546470999301,0.8097301695157715,0.8561699948796722,0.8181733312870925,0.813421827077741,0.8130699939720415
8,moving_average,svm,0.7491963661774983,0.8033842762980059,0.8273937532002048,0.798874287528659,0.8060476242196672,0.796979261484807
9,butterworth,logistic,0.7511530398322851,0.7942711323763956,0.8182283666154634,0.7988101089841374,0.7505880101579027,0.7826101315932368
10,butterworth,mlp,0.7434311670160727,0.8047065243056106,0.7986175115207373,0.7851467074127362,0.7668607477747262,0.7797525316059766
11,moving_average,logistic,0.7343116701607267,0.7824144962093422,0.7989759344598053,0.782619932110526,0.7454450288858891,0.768753412365258
12,moving_average,mlp,0.7286862334032145,0.8044088347566957,0.7574500768049154,0.7687888200131727,0.7500318856770469,0.761873170131009
