Sample,GroundTruth,Prediction,Probability
butterworth_static_000,0,0,0.12786821506817422
butterworth_static_001,0,0,0.06729081366244691
butterworth_static_002,0,0,0.06708330001343116
butterworth_static_003,0,1,0.5263020367335702
butterworth_static_004,0,1,0.623567974579731
butterworth_static_005,0,1,0.716082463848138
butterworth_static_006,0,1,0.6689154910962956
butterworth_static_007,0,0,0.4763345110366751
butterworth_static_008,0,0,0.06899394668746718
butterworth_static_009,0,1,0.6741612157146141
butterworth_static_010,0,1,0.7533781224904208
butterworth_static_011,0,0,0.35239199657796383
butterworth_static_012,0,1,0.5876197190654431
butterworth_static_013,0,1,0.943443447445129
butterworth_static_014,0,0,0.10297078702887809
butterworth_static_015,0,1,0.8244225781893929
butterworth_static_016,0,1,0.8464804046880327
butterworth_static_017,0,1,0.8563163897006534
butterworth_static_018,0,1,0.7897878633501118
butterworth_static_019,0,0,0.38564584446635863
butterworth_static_020,0,0,0.053345442481521815
butterworth_static_021,0,0,0.21976054891455313
butterworth_static_022,0,0,0.32012731557153623
butterworth_static_023,0,0,0.39093671224438253
butterworth_static_024,0,1,0.7179854428383055
butterworth_static_025,0,1,0.6897996393148351
butterworth_static_026,0,1,0.9705814850097056
butterworth_static_027,0,1,0.8837286106855896
butterworth_static_028,0,1,0.9438737578387092
butterworth_static_029,0,1,0.830307976865901
butterworth_static_030,0,1,0.8770809393783052
butterworth_static_031,0,1,0.9292696919031005
butterworth_static_032,0,1,0.86715014591517
butterworth_static_033,0,1,0.7999250569005493
butterworth_static_034,0,1,0.7587888817353198
butterworth_static_035,0,0,0.13155489118466412
butterworth_static_036,0,0,0.4748348594569739
butterworth_static_037,0,1,0.9286146027394686
butterworth_static_038,0,1,0.8991860837283463
butterworth_static_039,0,0,0.17353064960775483
butterworth_static_040,0,0,0.13497582646521356
butterworth_static_041,0,0,0.053199304307912865
butterworth_static_042,0,0,0.1405802032990697
butterworth_static_043,0,0,0.08723993721729666
butterworth_static_044,0,0,0.33660189863743345
butterworth_motion_000,1,0,0.15539794844079338
butterworth_motion_001,1,0,0.21712846230770186
butterworth_motion_002,1,1,0.5785674926401365
butterworth_motion_003,1,0,0.3090686699212437
butterworth_motion_004,1,1,0.6087331889073673
butterworth_motion_005,1,1,0.6595258214490051
butterworth_motion_006,1,1,0.7150867692622914
butterworth_motion_007,1,1,0.7507665523585738
butterworth_motion_008,1,1,0.8475851298725905
butterworth_motion_009,1,0,0.4147410559938439
butterworth_motion_010,1,1,0.7069090411116002
butterworth_motion_011,1,1,0.8592672130811122
butterworth_motion_012,1,1,0.747993032204578
butterworth_motion_013,1,1,0.5998496471044132
butterworth_motion_014,1,0,0.4774418404214531
butterworth_motion_015,1,0,0.4055404176793914
butterworth_motion_016,1,1,0.5606797002282286
butterworth_motion_017,1,1,0.7580507050449642
butterworth_motion_018,1,1,0.5445484767524702
butterworth_motion_019,1,1,0.7653330723630791
butterworth_motion_020,1,1,0.7314458565629116
butterworth_motion_021,1,0,0.449183823266599
butterworth_motion_022,1,1,0.8760268547829936
butterworth_motion_023,1,1,0.8962874468224014
butterworth_motion_024,1,1,0.8514476341445738
butterworth_motion_025,1,1,0.6695151621747585
butterworth_motion_026,1,1,0.7582145968674329
butterworth_motion_027,1,1,0.6836485823097512
butterworth_motion_028,1,1,0.7323176683411021
butterworth_motion_029,1,1,0.7874547105991767
butterworth_motion_030,1,1,0.6528925251989512
butterworth_motion_031,1,0,0.351193597823152
butterworth_motion_032,1,0,0.36652950804350237
butterworth_motion_033,1,1,0.5144262281718776
butterworth_motion_034,1,1,0.9451754157494323
butterworth_motion_035,1,1,0.9361624237810309
butterworth_motion_036,1,1,0.8167872487948481
butterworth_motion_037,1,1,0.9314669171539198
butterworth_motion_038,1,1,0.8572195588711251
butterworth_motion_039,1,1,0.9003824706344381
butterworth_motion_040,1,1,0.9776221943544166
butterworth_motion_041,1,1,0.9519469311731694
butterworth_motion_042,1,1,0.9794234720169822
butterworth_motion_043,1,1,0.9120677167285031
butterworth_motion_044,1,1,0.7894263767700013
butterworth_motion_045,1,1,0.9357362247192915
butterworth_motion_046,1,1,0.9625588625744961
butterworth_motion_047,1,1,0.9788936804640693
butterworth_motion_048,1,1,0.9741923931438932
butterworth_motion_049,1,1,0.967980788317693
butterworth_motion_050,1,1,0.7907640370589055
butterworth_motion_051,1,1,0.6141634750469367
butterworth_motion_052,1,0,0.212625229018445
butterworth_motion_053,1,0,0.00816873682466895
butterworth_motion_054,1,0,0.05104592742364459
butterworth_motion_055,1,1,0.966374480709678
butterworth_motion_056,1,1,0.959847424281655
butterworth_motion_057,1,1,0.8020694695208
butterworth_motion_058,1,1,0.8420824922572635
butterworth_motion_059,1,1,0.9244207313635724
butterworth_motion_060,1,1,0.9685553120271978
butterworth_motion_061,1,1,0.9854936121704565
butterworth_motion_062,1,1,0.8654047423884227
butterworth_static_045,0,1,0.6675632556777541
butterworth_static_046,0,1,0.6374328565266038
butterworth_static_047,0,1,0.5213092308352119
butterworth_static_048,0,1,0.9139107189196648
butterworth_static_049,0,1,0.9088581509113612
butterworth_static_050,0,1,0.8387343164982961
butterworth_static_051,0,1,0.9058049715658469
butterworth_static_052,0,1,0.7537060775533914
butterworth_static_053,0,1,0.9042372952111211
butterworth_static_054,0,1,0.7119725341334593
butterworth_static_055,0,1,0.7959138413122572
butterworth_static_056,0,0,0.20695345068519982
butterworth_static_057,0,0,0.37778317589977495
butterworth_static_058,0,1,0.8679434948947746
butterworth_static_059,0,1,0.8300722344730674
butterworth_static_060,0,1,0.9945503197602724
butterworth_static_061,0,1,0.9962228821480392
butterworth_static_062,0,1,0.7515580766334994
butterworth_static_063,0,0,0.45559235196873527
butterworth_static_064,0,0,0.03185719389706007
butterworth_static_065,0,1,0.8258306421334358
butterworth_static_066,0,1,0.8355420645182957
butterworth_static_067,0,0,0.21427972126432906
butterworth_static_068,0,1,0.935765201254662
butterworth_static_069,0,1,0.8140773613686038
butterworth_static_070,0,1,0.9783334267345655
butterworth_static_071,0,1,0.984482329497796
butterworth_static_072,0,1,0.7177819985313433
butterworth_static_073,0,0,0.0447314522752769
butterworth_static_074,0,0,0.28082211578259675
butterworth_static_075,0,0,0.18413518328077136
butterworth_static_076,0,0,0.2818113357585265
butterworth_static_077,0,1,0.9020263537945437
butterworth_static_078,0,1,0.9925828670026516
butterworth_static_079,0,1,0.9482913881338957
butterworth_static_080,0,1,0.9769742850562456
butterworth_static_081,0,1,0.9674560663746694
butterworth_static_082,0,1,0.9992506250343168
butterworth_static_083,0,1,0.987308694717104
butterworth_static_084,0,1,0.9055945172524507
butterworth_static_085,0,0,0.4994037685814384
butterworth_static_086,0,0,0.05710021747015537
butterworth_static_087,0,1,0.9499020085540221
butterworth_static_088,0,1,0.980027221610208
butterworth_static_089,0,1,0.9282340151594188
butterworth_motion_063,1,1,0.9479235413195966
butterworth_motion_064,1,1,0.9186130408714229
butterworth_motion_065,1,1,0.9938894041709699
butterworth_motion_066,1,1,0.989217878008324
butterworth_motion_067,1,1,0.9801890384691843
butterworth_motion_068,1,0,0.4276535244522897
butterworth_motion_069,1,1,0.8761298810695362
butterworth_motion_070,1,1,0.9324083378562683
butterworth_motion_071,1,1,0.9916899273338353
butterworth_motion_072,1,1,0.859949774143877
butterworth_motion_073,1,1,0.958455049288001
butterworth_motion_074,1,1,0.9638925106433687
butterworth_motion_075,1,1,0.9217806990593772
butterworth_motion_076,1,1,0.733028308123608
butterworth_motion_077,1,1,0.6968243277218102
butterworth_motion_078,1,0,0.20758928925252715
butterworth_motion_079,1,1,0.7225448018219243
butterworth_motion_080,1,1,0.7102558846488369
butterworth_motion_081,1,1,0.7099793945035309
butterworth_motion_082,1,1,0.9633610727862263
butterworth_motion_083,1,1,0.9600085731912353
butterworth_motion_084,1,1,0.9733818401681199
butterworth_motion_085,1,1,0.8721825516211882
butterworth_motion_086,1,1,0.9629842431320559
butterworth_motion_087,1,1,0.9266717203833119
butterworth_motion_088,1,1,0.6979230019911696
butterworth_motion_089,1,0,0.1919078220972799
butterworth_motion_090,1,1,0.684169262879223
butterworth_motion_091,1,1,0.6470753373456233
butterworth_motion_092,1,1,0.6483167724415971
butterworth_motion_093,1,1,0.875359067020052
butterworth_motion_094,1,1,0.7202598100172349
butterworth_motion_095,1,1,0.7888910021694597
