Sample,GroundTruth,Prediction,Probability
butterworth_static_000,0,0,2.5647525943147924e-05
butterworth_static_001,0,0,2.3583716175238318e-07
butterworth_static_002,0,0,2.4679923354371267e-08
butterworth_static_003,0,0,0.05432388059402359
butterworth_static_004,0,1,0.8426626830086953
butterworth_static_005,0,1,0.9198783321994733
butterworth_static_006,0,1,0.551769866827775
butterworth_static_007,0,1,0.9999951968739452
butterworth_static_008,0,1,0.8170967192506795
butterworth_static_009,0,1,0.999311489594455
butterworth_static_010,0,1,0.9999816607015113
butterworth_static_011,0,1,0.9394700967032585
butterworth_static_012,0,1,0.8618758687293834
butterworth_static_013,0,1,0.9867805417763855
butterworth_static_014,0,0,0.0005059529910826669
butterworth_static_015,0,1,0.654504894941087
butterworth_static_016,0,1,0.9707005187848056
butterworth_static_017,0,1,0.999003278655548
butterworth_static_018,0,1,0.8429677143265929
butterworth_static_019,0,1,0.9989814991748015
butterworth_static_020,0,0,0.0015562647276954546
butterworth_static_021,0,0,0.0004979502912123478
butterworth_static_022,0,0,0.0010613272439234007
butterworth_static_023,0,0,0.009248389842424033
butterworth_static_024,0,1,0.9999997017133596
butterworth_static_025,0,1,0.9999999941434674
butterworth_static_026,0,1,0.9998426358553627
butterworth_static_027,0,0,0.003167797866822111
butterworth_static_028,0,1,0.999962387810119
butterworth_static_029,0,0,0.004091351274832874
butterworth_static_030,0,1,0.9999999122612514
butterworth_static_031,0,1,0.9999903934031696
butterworth_static_032,0,1,0.99999948496354
butterworth_static_033,0,1,0.9998672218368179
butterworth_static_034,0,0,0.010964524903203012
butterworth_static_035,0,0,2.6769010757023025e-06
butterworth_static_036,0,0,0.00020090664902931197
butterworth_static_037,0,1,0.7321281479376234
butterworth_static_038,0,1,0.9999901758578017
butterworth_static_039,0,1,0.9999999707799689
butterworth_static_040,0,1,0.9921637513382718
butterworth_static_041,0,0,0.0012332160357852449
butterworth_static_042,0,0,0.002573692378437686
butterworth_static_043,0,0,0.014018255297563727
butterworth_static_044,0,0,9.392125885225234e-06
butterworth_motion_000,1,1,0.55125566861125
butterworth_motion_001,1,0,0.22412490510283328
butterworth_motion_002,1,1,0.9998900898262468
butterworth_motion_003,1,0,0.0031021593358228805
butterworth_motion_004,1,0,0.001311095535325033
butterworth_motion_005,1,1,0.7592195564795802
butterworth_motion_006,1,1,0.8808690685538517
butterworth_motion_007,1,1,0.9998491737108058
butterworth_motion_008,1,1,0.9998935461815329
butterworth_motion_009,1,0,0.41639776232290193
butterworth_motion_010,1,1,0.9948329380470171
butterworth_motion_011,1,1,0.9999947381470947
butterworth_motion_012,1,1,0.9999133128264238
butterworth_motion_013,1,1,0.9999993056613381
butterworth_motion_014,1,1,0.9980545598226765
butterworth_motion_015,1,1,0.985364076192119
butterworth_motion_016,1,1,0.9971283570547003
butterworth_motion_017,1,1,0.9999497033813495
butterworth_motion_018,1,1,0.5352377168042386
butterworth_motion_019,1,1,0.9991108317912808
butterworth_motion_020,1,1,0.9901895116281668
butterworth_motion_021,1,0,0.2398788989875176
butterworth_motion_022,1,1,0.9999816950225849
butterworth_motion_023,1,1,0.9999974473095609
butterworth_motion_024,1,1,0.9990795282874888
butterworth_motion_025,1,1,0.999764316279129
butterworth_motion_026,1,1,0.9998552256133265
butterworth_motion_027,1,1,0.9998936610948166
butterworth_motion_028,1,1,0.9996535719427317
