Sample,GroundTruth,Prediction,Probability
butterworth_static_000,0,0,0.22
butterworth_static_001,0,1,0.59
butterworth_static_002,0,0,0.47
butterworth_static_003,0,1,0.5033333333333333
butterworth_static_004,0,1,0.6466666666666666
butterworth_static_005,0,1,0.7933333333333333
butterworth_static_006,0,1,0.8166666666666667
butterworth_static_007,0,1,0.6733333333333333
butterworth_static_008,0,0,0.47
butterworth_motion_000,1,1,0.62
butterworth_motion_001,1,1,0.5966666666666667
butterworth_motion_002,1,1,0.8033333333333333
butterworth_motion_003,1,1,0.86
butterworth_motion_004,1,1,0.9
butterworth_motion_005,1,1,0.8433333333333334
butterworth_motion_006,1,1,0.9266666666666666
butterworth_motion_007,1,1,0.9933333333333333
butterworth_motion_008,1,1,0.99
butterworth_motion_009,1,1,0.6066666666666667
butterworth_motion_010,1,1,0.57
butterworth_motion_011,1,1,0.91
butterworth_static_009,0,0,0.36666666666666664
butterworth_static_010,0,1,0.7
butterworth_static_011,0,1,0.88
butterworth_static_012,0,1,0.96
butterworth_static_013,0,1,0.7066666666666667
butterworth_static_014,0,1,0.8366666666666667
butterworth_static_015,0,1,0.7733333333333333
butterworth_static_016,0,0,0.43
butterworth_static_017,0,1,0.82
butterworth_motion_012,1,1,1.0
butterworth_motion_013,1,1,0.96
butterworth_motion_014,1,1,0.81
butterworth_motion_015,1,1,0.9433333333333334
butterworth_motion_016,1,1,0.9233333333333333
butterworth_motion_017,1,0,0.5
butterworth_motion_018,1,1,0.86
butterworth_motion_019,1,1,0.8933333333333333
butterworth_motion_020,1,1,0.87
butterworth_motion_021,1,1,0.6366666666666667
butterworth_motion_022,1,1,0.9066666666666666
butterworth_motion_023,1,1,0.97
butterworth_static_018,0,0,0.3433333333333333
butterworth_static_019,0,0,0.35
butterworth_static_020,0,0,0.3433333333333333
butterworth_static_021,0,0,0.08
butterworth_static_022,0,0,0.09
butterworth_static_023,0,0,0.13333333333333333
butterworth_static_024,0,0,0.09666666666666666
butterworth_static_025,0,0,0.023333333333333334
butterworth_static_026,0,0,0.09666666666666666
butterworth_motion_024,1,1,0.7433333333333333
butterworth_motion_025,1,1,0.9
butterworth_motion_026,1,1,1.0
butterworth_motion_027,1,1,0.8166666666666667
butterworth_motion_028,1,1,0.9933333333333333
butterworth_motion_029,1,1,0.9633333333333334
butterworth_motion_030,1,0,0.44666666666666666
butterworth_motion_031,1,0,0.49
butterworth_motion_032,1,1,0.9266666666666666
butterworth_motion_033,1,1,0.91
butterworth_motion_034,1,1,0.8633333333333333
butterworth_motion_035,1,1,0.9533333333333334
butterworth_static_027,0,0,0.043333333333333335
butterworth_static_028,0,0,0.01
butterworth_static_029,0,0,0.23333333333333334
butterworth_static_030,0,0,0.2633333333333333
butterworth_static_031,0,0,0.21
butterworth_static_032,0,0,0.26666666666666666
butterworth_static_033,0,0,0.18666666666666668
butterworth_static_034,0,0,0.11333333333333333
butterworth_motion_036,1,1,0.9466666666666667
butterworth_motion_037,1,1,0.8933333333333333
butterworth_motion_038,1,1,0.81
butterworth_motion_039,1,1,0.8066666666666666
butterworth_motion_040,1,1,0.81
butterworth_motion_041,1,1,0.8933333333333333
butterworth_motion_042,1,1,0.86
butterworth_motion_043,1,1,0.91
butterworth_motion_044,1,1,0.8366666666666667
butterworth_motion_045,1,1,0.75
butterworth_motion_046,1,0,0.27666666666666667
butterworth_motion_047,1,1,0.63
butterworth_static_035,0,0,0.0033333333333333335
butterworth_static_036,0,0,0.01
butterworth_static_037,0,0,0.01
butterworth_static_038,0,0,0.24333333333333335
butterworth_static_039,0,0,0.016666666666666666
butterworth_static_040,0,0,0.02666666666666667
butterworth_static_041,0,0,0.013333333333333334
butterworth_static_042,0,0,0.006666666666666667
butterworth_motion_048,1,1,0.7533333333333333
butterworth_motion_049,1,1,0.58
butterworth_motion_050,1,0,0.49666666666666665
butterworth_motion_051,1,0,0.4266666666666667
butterworth_motion_052,1,0,0.4
butterworth_motion_053,1,0,0.32666666666666666
butterworth_motion_054,1,1,0.58
butterworth_motion_055,1,1,0.8166666666666667
butterworth_motion_056,1,1,0.8266666666666667
butterworth_motion_057,1,1,0.8566666666666667
butterworth_motion_058,1,0,0.32666666666666666
butterworth_motion_059,1,0,0.48
