Sample,GroundTruth,Prediction
butterworth_static_020,0,0
butterworth_static_021,0,0
butterworth_static_022,0,0
butterworth_static_023,0,0
butterworth_static_024,0,0
butterworth_static_025,0,0
butterworth_motion_048,1,1
butterworth_motion_049,1,1
butterworth_motion_050,1,1
butterworth_motion_051,1,0
butterworth_motion_052,1,1
butterworth_motion_053,1,1
butterworth_motion_054,1,1
butterworth_motion_055,1,1
butterworth_motion_056,1,1
butterworth_motion_057,1,1
butterworth_motion_058,1,1
butterworth_motion_059,1,1
