Sample,GroundTruth,Prediction,Probability
butterworth_static_000,0,0,0.12379413761031241
butterworth_static_001,0,0,0.05748067051869161
butterworth_static_002,0,0,0.06218871945585912
butterworth_static_003,0,1,0.6512343886149479
butterworth_static_004,0,1,0.770768689237355
butterworth_static_005,0,1,0.7486919828246291
butterworth_static_006,0,1,0.5674500771241553
butterworth_static_007,0,1,0.8327595596304632
butterworth_static_008,0,1,0.6865995929503954
butterworth_static_009,0,1,0.873345072403289
butterworth_static_010,0,1,0.7496793712839405
butterworth_static_011,0,0,0.34668716114568543
butterworth_static_012,0,1,0.809975523752227
butterworth_static_013,0,1,0.927091454240587
butterworth_static_014,0,0,0.28220867242245196
butterworth_static_015,0,0,0.48814557809402853
butterworth_static_016,0,1,0.8293913258001904
butterworth_static_017,0,1,0.8754462304245861
butterworth_static_018,0,1,0.8181351485069442
butterworth_static_019,0,1,0.5954824086035563
butterworth_static_020,0,0,0.24115204170915286
butterworth_static_021,0,0,0.3204033023138571
butterworth_static_022,0,0,0.25721417180616674
butterworth_static_023,0,0,0.44155069075918
butterworth_static_024,0,1,0.8255713530987719
butterworth_static_025,0,1,0.8602781128276882
butterworth_static_026,0,1,0.8018764728806411
butterworth_static_027,0,1,0.7645658253152902
butterworth_static_028,0,1,0.9089844087745065
butterworth_static_029,0,1,0.6102575836630438
butterworth_static_030,0,1,0.6285411871598744
butterworth_static_031,0,1,0.7116974682724891
butterworth_static_032,0,1,0.6644709151381651
butterworth_static_033,0,1,0.7656077333276758
butterworth_static_034,0,1,0.7690886494905292
butterworth_static_035,0,0,0.1486650400944034
butterworth_static_036,0,0,0.37584184249146646
butterworth_static_037,0,1,0.8435017499240026
butterworth_static_038,0,1,0.8790379333327694
butterworth_static_039,0,1,0.8322822531600265
butterworth_static_040,0,1,0.7185174522379387
butterworth_static_041,0,0,0.35868067957137456
butterworth_static_042,0,0,0.2970550871377188
butterworth_static_043,0,0,0.2288591369785756
butterworth_static_044,0,0,0.4417157954160516
butterworth_motion_000,1,0,0.22331380601434564
butterworth_motion_001,1,0,0.25827796802996966
butterworth_motion_002,1,1,0.661904229369343
butterworth_motion_003,1,0,0.41893868586652905
butterworth_motion_004,1,1,0.6421158619770695
butterworth_motion_005,1,1,0.5187536160835219
butterworth_motion_006,1,1,0.7956038481248361
butterworth_motion_007,1,1,0.7938863426935968
butterworth_motion_008,1,1,0.7985556242174223
butterworth_motion_009,1,1,0.5024281622183465
butterworth_motion_010,1,1,0.774239500579912
butterworth_motion_011,1,1,0.8870688365986072
butterworth_motion_012,1,1,0.7986323318456348
butterworth_motion_013,1,1,0.8419924395479631
butterworth_motion_014,1,1,0.6592909317521775
butterworth_motion_015,1,1,0.8009217177765778
butterworth_motion_016,1,1,0.8385364460458651
butterworth_motion_017,1,1,0.7555031797593836
butterworth_motion_018,1,0,0.41012581785695024
butterworth_motion_019,1,1,0.6716941635913232
butterworth_motion_020,1,1,0.7557647464827845
butterworth_motion_021,1,0,0.46866699065419415
butterworth_motion_022,1,1,0.8699314644346374
butterworth_motion_023,1,1,0.938002649243195
butterworth_motion_024,1,1,0.9249914965181387
butterworth_motion_025,1,1,0.6710377088814075
butterworth_motion_026,1,1,0.7822807386204979
butterworth_motion_027,1,1,0.7717038671147408
butterworth_motion_028,1,1,0.8179823794912352
butterworth_motion_029,1,1,0.8711480091597629
butterworth_motion_030,1,1,0.8505872636598264
butterworth_motion_031,1,0,0.21921386529475706
butterworth_motion_032,1,0,0.22703306485783176
butterworth_motion_033,1,0,0.4353351559347168
butterworth_motion_034,1,1,0.7922347920219004
butterworth_motion_035,1,1,0.8996557512284166
butterworth_motion_036,1,1,0.8646765109917933
butterworth_motion_037,1,1,0.8909638293010799
butterworth_motion_038,1,1,0.9282088382047986
butterworth_motion_039,1,1,0.8964366597861666
butterworth_motion_040,1,1,0.9278168185665414
butterworth_motion_041,1,1,0.9203345233528225
butterworth_motion_042,1,1,0.8986486667823894
butterworth_motion_043,1,1,0.8039388520551972
butterworth_motion_044,1,1,0.7733781337148087
butterworth_motion_045,1,1,0.9284566899692795
butterworth_motion_046,1,1,0.9241541708891361
butterworth_motion_047,1,1,0.9235292889451056
butterworth_motion_048,1,1,0.8720797194941652
butterworth_motion_049,1,1,0.9370105752137445
butterworth_motion_050,1,1,0.8314472502462226
butterworth_motion_051,1,1,0.6956113254976966
butterworth_motion_052,1,1,0.5462622308052476
butterworth_motion_053,1,0,0.432161331497037
