Sample,GroundTruth,Prediction,Probability
median_static_000,0,0,0.014252964556148388
median_static_001,0,0,0.00025881485915117637
median_static_002,0,0,0.00019001055775346565
median_static_003,0,0,2.0972843426318422e-07
median_static_004,0,0,0.0004323834930173331
median_static_005,0,0,0.005408491309895035
median_static_006,0,0,5.2945667947565065e-05
median_static_007,0,0,0.0048766992349895955
median_static_008,0,0,0.00016025374148986738
median_static_009,0,0,5.5332636857733255e-05
median_static_010,0,0,0.059929768616677107
median_static_011,0,0,0.031942097975680754
median_static_012,0,0,0.010451622978062177
median_static_013,0,0,0.002041607770897582
median_static_014,0,0,0.01051307343842589
median_static_015,0,0,0.2572716961404349
median_static_016,0,0,0.003382437550046761
median_static_017,0,0,0.00041534561554949377
median_static_018,0,0,0.10304031096970367
median_static_019,0,0,0.00924912816508787
median_static_020,0,0,0.039778710900911195
median_static_021,0,0,0.1807198744990283
median_static_022,0,0,0.001262277948008674
median_static_023,0,0,0.0002447250749981114
median_static_024,0,0,0.0019521690966148647
median_static_025,0,0,0.0009358969422276024
median_static_026,0,0,0.0013664411193506489
median_static_027,0,0,0.0132798410562929
median_static_028,0,0,0.010411450615340549
median_static_029,0,0,0.010459397684053674
median_static_030,0,0,0.00020860282469607627
median_static_031,0,0,0.0066796398330108316
median_static_032,0,0,0.00583825190628369
median_static_033,0,0,0.006593977762973205
median_static_034,0,0,0.01383187290038388
median_static_035,0,0,6.448064883237668e-05
median_static_036,0,0,0.009312595248059016
median_static_037,0,0,9.37828477155548e-05
median_static_038,0,0,0.0012600426496116308
median_static_039,0,0,0.00464521745484757
median_static_040,0,0,0.4844175638964061
median_static_041,0,0,0.00046860554130304246
median_static_042,0,0,0.0014240702097136847
median_static_043,0,0,0.002496625994529877
median_static_044,0,0,0.03300591937927883
median_motion_000,1,1,0.9999404541319334
median_motion_001,1,1,0.9998784220281224
median_motion_002,1,1,0.9993283353277566
median_motion_003,1,1,0.9826799154180136
median_motion_004,1,1,0.995208115848292
median_motion_005,1,1,0.9984317989222172
median_motion_006,1,1,0.9615629405884006
median_motion_007,1,1,0.9959360936836879
median_motion_008,1,1,0.9935913167103603
median_motion_009,1,1,0.9833593811429997
median_motion_010,1,1,0.9893630918189454
median_motion_011,1,1,0.9963088834307764
median_motion_012,1,1,0.9992293935306789
median_motion_013,1,1,0.9985128353943734
median_motion_014,1,1,0.995870634323216
median_motion_015,1,1,0.9995604708587752
median_motion_016,1,1,0.9992581498771261
median_motion_017,1,1,0.9980064624782014
median_motion_018,1,1,0.950538637330969
median_motion_019,1,1,0.9870932525267735
median_motion_020,1,1,0.9949465572244229
median_motion_021,1,1,0.9571714018551468
median_motion_022,1,1,0.9961990196582148
median_motion_023,1,1,0.9988655269395142
median_motion_024,1,1,0.9998112648944469
median_motion_025,1,1,0.9844714804379815
median_motion_026,1,1,0.9983550030237239
median_motion_027,1,1,0.9974027681542998
median_motion_028,1,1,0.9970856869756315
median_motion_029,1,1,0.992904209860126
median_motion_030,1,1,0.9979455748508964
median_motion_031,1,1,0.9946943610918124
median_motion_032,1,1,0.9989519565549654
median_motion_033,1,1,0.9786479657643739
median_motion_034,1,1,0.9467094731250046
median_motion_035,1,1,0.9989067818716189
median_motion_036,1,1,0.9990441425226491
median_motion_037,1,1,0.9942382456432438
median_motion_038,1,1,0.9928787472742387
median_motion_039,1,1,0.9953370485233625
median_motion_040,1,1,0.9964763864685549
median_motion_041,1,1,0.9772240783500025
median_motion_042,1,1,0.9596952279949702
median_motion_043,1,1,0.9954290423889277
median_motion_044,1,1,0.9977026143662577
median_motion_045,1,1,0.9966908521641393
median_motion_046,1,1,0.9931224265118341
median_motion_047,1,1,0.9928008302781479
median_motion_048,1,1,0.9949247450371146
median_motion_049,1,1,0.9901388172820453
median_motion_050,1,1,0.9982336851769735
median_motion_051,1,1,0.9944994113629356
median_motion_052,1,1,0.9084029530156456
median_motion_053,1,1,0.6533498025055662
median_motion_054,1,1,0.8090649354473588
median_motion_055,1,1,0.9995291683282318
median_motion_056,1,1,0.996042301872742
median_motion_057,1,1,0.9931099591630195
median_motion_058,1,1,0.9992518592628153
median_motion_059,1,1,0.9978302862195159
median_motion_060,1,1,0.9989552241878984
median_motion_061,1,1,0.9963962618848071
median_motion_062,1,1,0.8666901350247891
median_static_045,0,0,0.000920730376639985
median_static_046,0,0,0.001300615357069251
median_static_047,0,0,0.012349737558795202
median_static_048,0,0,0.10620664891332818
median_static_049,0,0,0.0012193119863476965
