Sample,GroundTruth,Prediction,Probability
median_static_000,0,0,1.1528154257120986e-06
median_static_001,0,0,0.0006404869423619928
median_static_002,0,0,0.0025751934885807743
median_static_003,0,0,0.002524481313280292
median_static_004,0,0,6.521949264919944e-05
median_static_005,0,0,0.00022766669318146143
median_static_006,0,0,0.0020211429452245883
median_static_007,0,0,0.0008341043061009136
median_static_008,0,0,0.0013470186734889332
median_motion_000,1,1,0.9995261359410527
median_motion_001,1,1,0.9997594008770294
median_motion_002,1,1,0.9997273634513535
median_motion_003,1,1,0.9999151653450076
median_motion_004,1,1,0.9995321989882442
median_motion_005,1,1,0.9995685941596525
median_motion_006,1,1,0.9997354547660393
median_motion_007,1,1,0.9995223768018251
median_motion_008,1,1,0.9994542384059736
median_motion_009,1,1,0.9406592550945287
median_motion_010,1,1,0.8510921161678983
median_motion_011,1,1,0.9958164123687634
median_static_009,0,0,0.00021627385815182776
median_static_010,0,0,0.0004386439722339624
median_static_011,0,0,0.0013271749918337685
median_static_012,0,0,0.00017702099463292136
median_static_013,0,0,0.000229109960777535
median_static_014,0,0,0.00198306017995184
median_static_015,0,0,0.008752945655638092
median_static_016,0,0,0.018250032519483032
median_static_017,0,0,0.006025837614682094
median_motion_012,1,1,0.9971783022747086
median_motion_013,1,1,0.9984035917755845
median_motion_014,1,1,0.9996636120656385
median_motion_015,1,1,0.9981097407026301
median_motion_016,1,1,0.9888940876244879
median_motion_017,1,1,0.9877438261179362
median_motion_018,1,1,0.9986025471536573
median_motion_019,1,1,0.9992854221117011
median_motion_020,1,1,0.9879201209988725
median_motion_021,1,1,0.9896058123712506
median_motion_022,1,1,0.9978784282358375
median_motion_023,1,1,0.999283601262671
median_static_018,0,0,0.4797772501204667
median_static_019,0,1,0.5699075805495292
median_static_020,0,0,0.13577280949203363
median_static_021,0,0,0.024978544963108175
median_static_022,0,0,0.05724550202044647
median_static_023,0,0,0.1360702030099232
median_static_024,0,0,0.04820708979940903
median_static_025,0,0,0.004057213072772004
median_static_026,0,0,0.00992211074567393
median_motion_024,1,1,0.9982560582183828
median_motion_025,1,1,0.9995367408790614
median_motion_026,1,1,0.9996492584130715
median_motion_027,1,1,0.9996782428236948
median_motion_028,1,1,0.9996333325920079
median_motion_029,1,1,0.9996175233056026
median_motion_030,1,1,0.9934912378524231
median_motion_031,1,1,0.9831580668364815
median_motion_032,1,1,0.9997278725692913
median_motion_033,1,1,0.999221397411353
median_motion_034,1,1,0.9996496131740399
median_motion_035,1,1,0.999379877252314
median_static_027,0,0,0.008021723189594638
median_static_028,0,0,0.00012090092739979233
median_static_029,0,0,4.948087964133245e-05
median_static_030,0,0,0.00013429452063919977
median_static_031,0,0,1.648501100103154e-05
median_static_032,0,0,6.938342747522867e-06
median_static_033,0,0,1.2158823963440645e-05
median_static_034,0,0,1.1896297173811291e-05
median_motion_036,1,1,0.9998666127150007
median_motion_037,1,1,0.9996949422316326
median_motion_038,1,1,0.999784883649743
median_motion_039,1,1,0.9989768981273655
median_motion_040,1,1,0.9990462440639488
median_motion_041,1,1,0.9995171578815805
median_motion_042,1,1,0.9997267659566809
median_motion_043,1,1,0.9998876275414564
median_motion_044,1,1,0.9998391966856109
median_motion_045,1,1,0.9980477357472456
median_motion_046,1,1,0.99576731265297
median_motion_047,1,1,0.9993385299327592
median_static_035,0,0,0.00019253730756130073
median_static_036,0,0,0.00016437918164101102
median_static_037,0,0,0.0009678258327663011
median_static_038,0,0,0.07082649576372853
median_static_039,0,0,0.010523978671644374
median_static_040,0,0,0.006447201485651893
median_static_041,0,0,0.004401114072175572
median_static_042,0,0,0.0010264787950210982
median_motion_048,1,1,0.9576410997499166
median_motion_049,1,1,0.9868525262634563
median_motion_050,1,0,0.1627979069163749
median_motion_051,1,0,3.608836932328984e-07
median_motion_052,1,0,1.1478383721455385e-05
median_motion_053,1,1,0.7639851135509206
median_motion_054,1,1,0.997603858782663
median_motion_055,1,1,0.9929353318773687
median_motion_056,1,1,0.9974992682230582
median_motion_057,1,1,0.9935638579600925
median_motion_058,1,1,0.9914472131679857
median_motion_059,1,1,0.993215652608697
