Sample,GroundTruth,Prediction,Probability
median_static_000,0,0,0.2
median_static_001,0,0,0.09333333333333334
median_static_002,0,0,0.13333333333333333
median_static_003,0,0,0.24666666666666667
median_static_004,0,0,0.3333333333333333
median_static_005,0,0,0.19666666666666666
median_static_006,0,0,0.39666666666666667
median_static_007,0,0,0.0
median_static_008,0,0,0.02
median_static_009,0,0,0.0033333333333333335
median_static_010,0,0,0.0
median_static_011,0,0,0.03666666666666667
median_static_012,0,0,0.22333333333333333
median_static_013,0,0,0.0
median_static_014,0,0,0.013333333333333334
median_static_015,0,0,0.006666666666666667
median_static_016,0,0,0.0
median_static_017,0,0,0.0
median_static_018,0,0,0.006666666666666667
median_static_019,0,0,0.07
median_static_020,0,0,0.03333333333333333
median_static_021,0,0,0.04
median_static_022,0,0,0.07666666666666666
median_static_023,0,0,0.09
median_static_024,0,1,0.5266666666666666
median_static_025,0,0,0.0033333333333333335
median_static_026,0,0,0.013333333333333334
median_static_027,0,0,0.016666666666666666
median_static_028,0,0,0.0033333333333333335
median_static_029,0,0,0.0033333333333333335
median_static_030,0,0,0.0
median_static_031,0,0,0.0
median_static_032,0,0,0.0
median_static_033,0,0,0.006666666666666667
median_static_034,0,0,0.0
median_static_035,0,0,0.19
median_static_036,0,0,0.38666666666666666
median_static_037,0,0,0.0
median_static_038,0,0,0.0
median_static_039,0,0,0.0033333333333333335
median_static_040,0,0,0.03333333333333333
median_static_041,0,0,0.01
median_static_042,0,0,0.01
median_static_043,0,0,0.01
median_static_044,0,0,0.013333333333333334
median_motion_000,1,1,0.9366666666666666
median_motion_001,1,1,0.9266666666666666
median_motion_002,1,1,0.9933333333333333
median_motion_003,1,1,0.99
median_motion_004,1,1,0.9966666666666667
median_motion_005,1,1,0.9866666666666667
median_motion_006,1,1,0.9933333333333333
median_motion_007,1,1,1.0
median_motion_008,1,1,1.0
median_motion_009,1,1,1.0
median_motion_010,1,1,0.99
median_motion_011,1,1,0.9866666666666667
median_motion_012,1,1,1.0
median_motion_013,1,1,1.0
median_motion_014,1,1,1.0
median_motion_015,1,1,1.0
median_motion_016,1,1,1.0
median_motion_017,1,1,1.0
median_motion_018,1,1,1.0
median_motion_019,1,1,1.0
median_motion_020,1,1,0.9366666666666666
median_motion_021,1,1,0.9966666666666667
median_motion_022,1,1,1.0
median_motion_023,1,1,1.0
median_motion_024,1,1,1.0
median_motion_025,1,1,1.0
median_motion_026,1,1,1.0
median_motion_027,1,1,1.0
median_motion_028,1,1,1.0
median_motion_029,1,1,1.0
median_motion_030,1,1,1.0
median_motion_031,1,1,0.99
median_motion_032,1,1,0.9466666666666667
median_motion_033,1,1,1.0
median_motion_034,1,1,1.0
median_motion_035,1,1,1.0
median_motion_036,1,1,1.0
median_motion_037,1,1,0.9966666666666667
median_motion_038,1,1,1.0
median_motion_039,1,1,0.9766666666666667
