Sample,GroundTruth,Prediction,Probability
median_static_000,0,1,0.5398286803839761
median_static_001,0,0,0.010216688718905782
median_static_002,0,0,0.012325115489718645
median_static_003,0,0,0.059280564953496706
median_static_004,0,0,0.01464925558680215
median_static_005,0,0,0.004348661744393311
median_static_006,0,0,0.007364609048970308
median_static_007,0,0,0.0035046898793691513
median_static_008,0,0,0.015221471394782828
median_motion_000,1,1,0.9653510558211174
median_motion_001,1,1,0.9784082200520202
median_motion_002,1,1,0.9831319497427827
median_motion_003,1,1,0.9828562147771632
median_motion_004,1,1,0.9860901192412129
median_motion_005,1,1,0.9903341707520479
median_motion_006,1,1,0.9956799638680395
median_motion_007,1,1,0.9934099257414384
median_motion_008,1,1,0.9943307017714963
median_motion_009,1,1,0.8284374743930799
median_motion_010,1,1,0.8053477745468567
median_motion_011,1,1,0.956066620020214
median_static_009,0,0,0.0035743888745860763
median_static_010,0,0,0.0029896709307437705
median_static_011,0,0,0.0013646704254354227
median_static_012,0,0,0.00037326211033430275
median_static_013,0,0,0.0010916757124323701
median_static_014,0,0,0.0028285763205352686
median_static_015,0,0,0.1356057034899718
median_static_016,0,0,0.05500425005355353
median_static_017,0,0,0.002068306624954474
median_motion_012,1,1,0.9417256206819623
median_motion_013,1,1,0.9895325773618999
median_motion_014,1,1,0.9910988867870644
median_motion_015,1,1,0.9760830460226103
median_motion_016,1,1,0.9143789018035059
median_motion_017,1,1,0.830867838677404
median_motion_018,1,1,0.9798995960340636
median_motion_019,1,1,0.9878481185539204
median_motion_020,1,1,0.8970235065133276
median_motion_021,1,1,0.9141307112328718
median_motion_022,1,1,0.9627343312335479
median_motion_023,1,1,0.9777292756278263
median_static_018,0,1,0.7806355241524325
median_static_019,0,1,0.7927744275612787
median_static_020,0,0,0.09026504279435943
median_static_021,0,0,0.13993612872510475
median_static_022,0,0,0.22905124529903528
median_static_023,0,0,0.09516358612400767
median_static_024,0,0,0.023879339050941636
median_static_025,0,0,0.012365013092909544
median_static_026,0,1,0.7955149977604861
median_motion_024,1,1,0.979823125170581
median_motion_025,1,1,0.987116521768425
median_motion_026,1,1,0.9880247437249865
median_motion_027,1,1,0.9932416975079966
median_motion_028,1,1,0.9945526713979613
median_motion_029,1,1,0.9936250690459738
median_motion_030,1,1,0.9449193992627294
median_motion_031,1,1,0.9424315456875285
median_motion_032,1,1,0.9948065721347599
median_motion_033,1,1,0.9853191122554279
median_motion_034,1,1,0.9872411185341812
median_motion_035,1,1,0.9846035592535178
median_static_027,0,1,0.8167833201002337
median_static_028,0,0,0.0021158075306221395
median_static_029,0,0,0.2243746863713534
median_static_030,0,0,0.017843716723850274
median_static_031,0,0,0.1814970058966611
median_static_032,0,0,0.4215358278474786
median_static_033,0,0,0.29667632371414404
median_static_034,0,0,0.08135961881364302
median_motion_036,1,1,0.996955568245582
median_motion_037,1,1,0.9953556183927846
median_motion_038,1,1,0.9977751023261712
median_motion_039,1,1,0.9926851533798005
median_motion_040,1,1,0.9939298951207717
median_motion_041,1,1,0.9961971835531235
median_motion_042,1,1,0.9928954112854368
median_motion_043,1,1,0.9808297126589537
median_motion_044,1,1,0.9645565605262462
median_motion_045,1,1,0.9559998081099763
median_motion_046,1,1,0.9526027014129608
median_motion_047,1,1,0.9393782527355535
median_static_035,0,0,0.0013359997862296823
median_static_036,0,0,0.008135625147810126
median_static_037,0,0,0.022207754247301245
median_static_038,0,0,0.10131516115680718
median_static_039,0,0,0.00815439413854767
median_static_040,0,0,0.009132535938855458
median_static_041,0,0,0.007758186134493296
median_static_042,0,0,0.0027084409944576316
median_motion_048,1,0,0.3660587072155534
median_motion_049,1,1,0.6323472156401063
median_motion_050,1,0,0.39003323004956125
median_motion_051,1,0,0.3690946149606799
median_motion_052,1,0,0.35265861952034905
median_motion_053,1,0,0.4381863696448859
median_motion_054,1,1,0.9296861643566725
median_motion_055,1,1,0.9911523397136172
median_motion_056,1,1,0.9955105344976521
median_motion_057,1,1,0.9922489438044557
median_motion_058,1,1,0.8983762260584537
median_motion_059,1,1,0.960817352396548
