Sample,GroundTruth,Prediction,Probability
moving_average_static_000,0,0,0.09378612271693237
moving_average_static_001,0,0,0.05821977705655493
moving_average_static_002,0,0,0.10981126247823932
moving_average_static_003,0,1,0.7192365171997857
moving_average_static_004,0,1,0.7374534333661311
moving_average_static_005,0,1,0.8234912535432425
moving_average_static_006,0,1,0.6782940731403246
moving_average_static_007,0,0,0.1075427922284311
moving_average_static_008,0,0,0.03622455961749201
moving_average_static_009,0,1,0.5749648101081005
moving_average_static_010,0,1,0.6814623411515451
moving_average_static_011,0,0,0.36834742381610414
moving_average_static_012,0,1,0.7500162730192041
moving_average_static_013,0,1,0.8570241152175708
moving_average_static_014,0,0,0.019320095671431173
moving_average_static_015,0,1,0.75449896034939
moving_average_static_016,0,1,0.8489639203483967
moving_average_static_017,0,1,0.9039772074843792
moving_average_static_018,0,1,0.8381712915919206
moving_average_static_019,0,0,0.4484901926099872
moving_average_static_020,0,0,0.029320298845146763
moving_average_static_021,0,0,0.06362971014110103
moving_average_static_022,0,0,0.38268576190975084
moving_average_static_023,0,1,0.6647371160853451
moving_average_static_024,0,1,0.599510702038417
moving_average_static_025,0,1,0.7520847999616977
moving_average_static_026,0,1,0.9792161059021275
moving_average_static_027,0,1,0.8410071873965844
moving_average_static_028,0,1,0.8672450948041532
moving_average_static_029,0,1,0.8608909145051586
moving_average_static_030,0,1,0.9340330265535547
moving_average_static_031,0,1,0.877399669832784
moving_average_static_032,0,1,0.7392599429302
moving_average_static_033,0,1,0.774443517827802
moving_average_static_034,0,1,0.8993344089602108
moving_average_static_035,0,0,0.39148551271839954
moving_average_static_036,0,0,0.3658339827850221
moving_average_static_037,0,1,0.9303648896389267
moving_average_static_038,0,1,0.8587025493747902
moving_average_static_039,0,0,0.12981856908083547
moving_average_static_040,0,0,0.08834090147750606
moving_average_static_041,0,0,0.050403753640682496
moving_average_static_042,0,0,0.07305174671937198
moving_average_static_043,0,0,0.0812697339634453
moving_average_static_044,0,0,0.36199005020662084
moving_average_motion_000,1,0,0.25193097636969153
moving_average_motion_001,1,0,0.3280319852936815
moving_average_motion_002,1,0,0.4337645803079551
moving_average_motion_003,1,0,0.42233819848861565
moving_average_motion_004,1,0,0.49488237046856653
moving_average_motion_005,1,0,0.35828306870777016
moving_average_motion_006,1,0,0.2993726095489791
moving_average_motion_007,1,1,0.57066315019523
moving_average_motion_008,1,1,0.787961753748199
moving_average_motion_009,1,0,0.4491119174605676
moving_average_motion_010,1,1,0.7970514179115673
moving_average_motion_011,1,1,0.9234211004444665
moving_average_motion_012,1,1,0.9595931236971231
moving_average_motion_013,1,1,0.7563961819126727
moving_average_motion_014,1,1,0.5536322027409508
moving_average_motion_015,1,1,0.6430671862444943
moving_average_motion_016,1,1,0.6869360244777005
moving_average_motion_017,1,1,0.9282703147993447
moving_average_motion_018,1,1,0.541255777176491
moving_average_motion_019,1,1,0.7270321350548026
moving_average_motion_020,1,1,0.8399995576017402
moving_average_motion_021,1,0,0.36242979629411354
moving_average_motion_022,1,1,0.8949639247073315
moving_average_motion_023,1,1,0.889415173461631
moving_average_motion_024,1,1,0.8926824961652726
moving_average_motion_025,1,1,0.5965469986033748
moving_average_motion_026,1,1,0.6485470652147918
moving_average_motion_027,1,1,0.5972422840588214
moving_average_motion_028,1,1,0.7769289200484085
moving_average_motion_029,1,1,0.7365384176837467
moving_average_motion_030,1,1,0.5396587952866356
moving_average_motion_031,1,0,0.3301031854689696
moving_average_motion_032,1,0,0.3336482492909384
moving_average_motion_033,1,1,0.6122882619114137
moving_average_motion_034,1,1,0.9174568086025499
moving_average_motion_035,1,1,0.939618254699094
moving_average_motion_036,1,1,0.8251917677467916
moving_average_motion_037,1,1,0.9286028323183656
moving_average_motion_038,1,1,0.6960219238232709
moving_average_motion_039,1,1,0.9042190736125529
moving_average_motion_040,1,1,0.9781391752720673
moving_average_motion_041,1,1,0.896291897970755
moving_average_motion_042,1,1,0.9456877962722415
moving_average_motion_043,1,1,0.8554928426492471
moving_average_motion_044,1,1,0.7385015920482783
moving_average_motion_045,1,1,0.9402161818898878
moving_average_motion_046,1,1,0.8907599906228881
moving_average_motion_047,1,1,0.9577766606821849
moving_average_motion_048,1,1,0.9836637987087486
moving_average_motion_049,1,1,0.9735157307222381
moving_average_motion_050,1,1,0.8415160286789155
moving_average_motion_051,1,1,0.7416760153964556
moving_average_motion_052,1,0,0.10140016333783711
moving_average_motion_053,1,0,0.003443667053255799
moving_average_motion_054,1,0,0.035516913245971844
moving_average_motion_055,1,1,0.9289946138158451
moving_average_motion_056,1,1,0.9652718114301849
moving_average_motion_057,1,1,0.598215198484336
moving_average_motion_058,1,1,0.6701447273967286
moving_average_motion_059,1,1,0.837430799300409
moving_average_motion_060,1,1,0.9489557825278403
moving_average_motion_061,1,1,0.9803947427818848
moving_average_motion_062,1,1,0.8495069693872751
moving_average_static_045,0,1,0.7539562810615649
moving_average_static_046,0,1,0.7556912089414182
moving_average_static_047,0,1,0.5569350915096591
moving_average_static_048,0,1,0.8573830268117772
moving_average_static_049,0,1,0.8356519906888696
moving_average_static_050,0,1,0.7268349349942652
moving_average_static_051,0,1,0.802863144272195
moving_average_static_052,0,1,0.8611869579394688
moving_average_static_053,0,1,0.9440475771727974
moving_average_static_054,0,1,0.5848388596538444
moving_average_static_055,0,1,0.6682737603975277
moving_average_static_056,0,0,0.2153065676946095
moving_average_static_057,0,0,0.41845514693720964
moving_average_static_058,0,1,0.9566818532638974
moving_average_static_059,0,1,0.9829006181678097
moving_average_static_060,0,1,0.983030750364849
moving_average_static_061,0,1,0.990274892361215
moving_average_static_062,0,1,0.787781928526213
moving_average_static_063,0,0,0.4927521527426836
moving_average_static_064,0,0,0.011231375363916512
moving_average_static_065,0,1,0.8627659546238162
moving_average_static_066,0,1,0.9115922926066994
moving_average_static_067,0,0,0.3034107455370685
moving_average_static_068,0,1,0.9261875305503777
moving_average_static_069,0,1,0.8601435490310008
moving_average_static_070,0,1,0.9481253609759341
moving_average_static_071,0,1,0.9693689110126824
moving_average_static_072,0,1,0.7124956319448784
moving_average_static_073,0,0,0.32601368294867855
moving_average_static_074,0,0,0.14189150057192987
moving_average_static_075,0,0,0.2819524975578605
moving_average_static_076,0,0,0.21333940936188303
moving_average_static_077,0,1,0.8352832050788472
moving_average_static_078,0,1,0.9959605431437563
moving_average_static_079,0,1,0.969547848901894
moving_average_static_080,0,1,0.9810905390563283
moving_average_static_081,0,1,0.8979888901459188
moving_average_static_082,0,1,0.9993236782483671
moving_average_static_083,0,1,0.9691804365553265
moving_average_static_084,0,1,0.9584266112830341
moving_average_static_085,0,0,0.3151547211135926
moving_average_static_086,0,0,0.05536543879453966
moving_average_static_087,0,1,0.8979587349795068
moving_average_static_088,0,1,0.988820714112864
moving_average_static_089,0,1,0.927322924072305
moving_average_motion_063,1,1,0.9573453908246727
