Sample,GroundTruth,Prediction,Probability
moving_average_static_000,0,0,3.452739828323647e-06
moving_average_static_001,0,0,3.5792858529567853e-07
moving_average_static_002,0,0,4.4173945407457134e-08
moving_average_static_003,0,0,0.1669339893474906
moving_average_static_004,0,1,0.9982359443003122
moving_average_static_005,0,1,0.9993364653765174
moving_average_static_006,0,1,0.9780896237763561
moving_average_static_007,0,0,0.13939231743381778
moving_average_static_008,0,0,0.016476923178376034
moving_average_static_009,0,1,0.9970548515869342
moving_average_static_010,0,1,0.9999778508237394
moving_average_static_011,0,1,0.5449903255330905
moving_average_static_012,0,1,0.9462544611798319
moving_average_static_013,0,1,0.9948743362540233
moving_average_static_014,0,0,5.326080381341008e-07
moving_average_static_015,0,0,0.1269285673032233
moving_average_static_016,0,1,0.9527905938143008
moving_average_static_017,0,1,0.9999723166641337
moving_average_static_018,0,1,0.9999834059887156
moving_average_static_019,0,1,0.9858641849499234
moving_average_static_020,0,0,5.4395103236040325e-05
moving_average_static_021,0,0,4.513187368276549e-05
moving_average_static_022,0,0,0.004058955312031821
moving_average_static_023,0,0,0.26458557439826
moving_average_static_024,0,1,0.9999875016124075
moving_average_static_025,0,1,0.9999999986903743
moving_average_static_026,0,1,0.9999936323189544
moving_average_static_027,0,0,0.0002595719644074331
moving_average_static_028,0,1,0.9758819223939562
moving_average_static_029,0,1,0.5561899593222052
moving_average_static_030,0,1,0.9998732900851619
moving_average_static_031,0,0,0.4927029970747837
moving_average_static_032,0,1,0.9999999999240792
moving_average_static_033,0,1,0.9999812752263941
moving_average_static_034,0,0,0.09941416474647376
moving_average_static_035,0,0,0.0004749241171967613
moving_average_static_036,0,1,0.7404340350564548
moving_average_static_037,0,1,0.9937784727799693
moving_average_static_038,0,1,0.999994651585307
moving_average_static_039,0,1,0.999995397844319
moving_average_static_040,0,0,0.2741972360388901
moving_average_static_041,0,0,0.0006312066044140626
moving_average_static_042,0,0,0.0015510109855827374
moving_average_static_043,0,0,0.0007861412914448337
moving_average_static_044,0,0,0.0024749017897318162
moving_average_motion_000,1,0,0.4045848051995337
moving_average_motion_001,1,1,0.7554993935613085
moving_average_motion_002,1,1,0.937166462007031
moving_average_motion_003,1,0,0.0008129942583567479
moving_average_motion_004,1,0,0.008854317503996933
moving_average_motion_005,1,0,0.02636121169603118
moving_average_motion_006,1,0,3.082271008135655e-05
moving_average_motion_007,1,1,0.9777024591049298
moving_average_motion_008,1,1,0.7433877251519555
moving_average_motion_009,1,0,0.0009082140889230819
moving_average_motion_010,1,1,0.9899483259633179
moving_average_motion_011,1,1,0.9999896052656493
moving_average_motion_012,1,1,0.9999973918864055
moving_average_motion_013,1,1,0.9998804657840444
moving_average_motion_014,1,1,0.9281491468143956
moving_average_motion_015,1,1,0.9823923511697213
moving_average_motion_016,1,1,0.9999825749863785
moving_average_motion_017,1,1,0.9999982762487821
moving_average_motion_018,1,1,0.9258574323305558
moving_average_motion_019,1,1,0.9996442228857885
moving_average_motion_020,1,1,0.997743361733492
moving_average_motion_021,1,0,0.3448003460201628
