Sample,GroundTruth,Prediction,Probability
moving_average_static_000,0,0,0.0
moving_average_static_001,0,0,0.006666666666666667
moving_average_static_002,0,0,0.043333333333333335
moving_average_static_003,0,1,0.7633333333333333
moving_average_static_004,0,1,0.6833333333333333
moving_average_static_005,0,0,0.41
moving_average_static_006,0,1,0.55
moving_average_static_007,0,0,0.44666666666666666
moving_average_static_008,0,0,0.33
moving_average_static_009,0,0,0.49333333333333335
moving_average_static_010,0,1,0.7533333333333333
moving_average_static_011,0,1,0.6866666666666666
moving_average_static_012,0,1,0.6233333333333333
moving_average_static_013,0,1,0.5033333333333333
moving_average_static_014,0,0,0.18
moving_average_static_015,0,0,0.2966666666666667
moving_average_static_016,0,1,0.6133333333333333
moving_average_static_017,0,1,0.6233333333333333
moving_average_static_018,0,1,0.7566666666666667
moving_average_static_019,0,1,0.69
moving_average_static_020,0,0,0.14
moving_average_static_021,0,0,0.12666666666666668
moving_average_static_022,0,1,0.7533333333333333
moving_average_static_023,0,1,0.6966666666666667
moving_average_static_024,0,1,0.68
moving_average_static_025,0,1,0.7166666666666667
moving_average_static_026,0,0,0.4766666666666667
moving_average_static_027,0,0,0.30666666666666664
moving_average_static_028,0,0,0.49333333333333335
moving_average_static_029,0,0,0.4766666666666667
moving_average_static_030,0,1,0.6466666666666666
moving_average_static_031,0,1,0.7133333333333334
moving_average_static_032,0,1,0.7833333333333333
moving_average_static_033,0,1,0.7466666666666667
moving_average_static_034,0,1,0.64
moving_average_static_035,0,1,0.71
moving_average_static_036,0,1,0.83
moving_average_static_037,0,1,0.8866666666666667
moving_average_static_038,0,1,0.5666666666666667
moving_average_static_039,0,1,0.6133333333333333
moving_average_static_040,0,1,0.5133333333333333
moving_average_static_041,0,0,0.22666666666666666
moving_average_static_042,0,0,0.18
moving_average_static_043,0,0,0.15
moving_average_static_044,0,0,0.23333333333333334
moving_average_motion_000,1,1,0.57
moving_average_motion_001,1,1,0.6633333333333333
moving_average_motion_002,1,1,0.5933333333333334
moving_average_motion_003,1,1,0.5766666666666667
moving_average_motion_004,1,0,0.28
moving_average_motion_005,1,1,0.5333333333333333
moving_average_motion_006,1,1,0.5366666666666666
moving_average_motion_007,1,1,0.6533333333333333
moving_average_motion_008,1,1,0.9266666666666666
moving_average_motion_009,1,1,0.59
moving_average_motion_010,1,1,0.6933333333333334
moving_average_motion_011,1,1,0.9466666666666667
moving_average_motion_012,1,1,0.9433333333333334
moving_average_motion_013,1,1,0.6633333333333333
moving_average_motion_014,1,1,0.8366666666666667
moving_average_motion_015,1,1,0.8966666666666666
moving_average_motion_016,1,1,0.9066666666666666
moving_average_motion_017,1,1,0.9433333333333334
moving_average_motion_018,1,0,0.5
moving_average_motion_019,1,1,0.96
moving_average_motion_020,1,1,0.97
moving_average_motion_021,1,1,0.8666666666666667
moving_average_motion_022,1,1,0.6933333333333334
moving_average_motion_023,1,1,0.9466666666666667
moving_average_motion_024,1,1,0.94
moving_average_motion_025,1,1,0.91
moving_average_motion_026,1,1,0.91
moving_average_motion_027,1,1,0.9566666666666667
moving_average_motion_028,1,1,0.73
moving_average_motion_029,1,1,0.68
moving_average_motion_030,1,1,0.7266666666666667
moving_average_motion_031,1,1,0.63
moving_average_motion_032,1,1,0.8033333333333333
moving_average_motion_033,1,1,0.7833333333333333
moving_average_motion_034,1,1,0.8666666666666667
moving_average_motion_035,1,1,0.99
moving_average_motion_036,1,1,0.9133333333333333
moving_average_motion_037,1,1,0.96
moving_average_motion_038,1,1,0.9066666666666666
moving_average_motion_039,1,1,0.9766666666666667
moving_average_motion_040,1,1,0.9933333333333333
moving_average_motion_041,1,1,0.9933333333333333
moving_average_motion_042,1,1,0.97
moving_average_motion_043,1,1,0.9066666666666666
moving_average_motion_044,1,1,0.95
moving_average_motion_045,1,1,0.98
moving_average_motion_046,1,1,0.9766666666666667
moving_average_motion_047,1,1,0.98
moving_average_motion_048,1,1,0.9966666666666667
moving_average_motion_049,1,1,1.0
moving_average_motion_050,1,1,0.9333333333333333
moving_average_motion_051,1,1,0.9766666666666667
moving_average_motion_052,1,1,0.7833333333333333
moving_average_motion_053,1,1,0.6666666666666666
moving_average_motion_054,1,1,0.6766666666666666
moving_average_motion_055,1,1,0.9866666666666667
moving_average_motion_056,1,1,0.99
moving_average_motion_057,1,1,0.93
moving_average_motion_058,1,1,0.9166666666666666
moving_average_motion_059,1,1,0.98
moving_average_motion_060,1,1,0.9933333333333333
moving_average_motion_061,1,1,0.9866666666666667
moving_average_motion_062,1,1,0.9766666666666667
moving_average_static_045,0,1,0.5866666666666667
moving_average_static_046,0,1,0.91
moving_average_static_047,0,1,0.5566666666666666
moving_average_static_048,0,1,0.6833333333333333
moving_average_static_049,0,1,0.7333333333333333
moving_average_static_050,0,1,0.63
moving_average_static_051,0,1,0.66
moving_average_static_052,0,1,0.7166666666666667
moving_average_static_053,0,1,0.6866666666666666
moving_average_static_054,0,1,0.78
moving_average_static_055,0,1,0.7333333333333333
moving_average_static_056,0,0,0.2966666666666667
moving_average_static_057,0,1,0.8166666666666667
moving_average_static_058,0,1,0.97
moving_average_static_059,0,1,0.92
moving_average_static_060,0,1,0.87
moving_average_static_061,0,1,0.7966666666666666
moving_average_static_062,0,1,0.7033333333333334
moving_average_static_063,0,0,0.42333333333333334
moving_average_static_064,0,0,0.17333333333333334
moving_average_static_065,0,1,0.8466666666666667
moving_average_static_066,0,1,0.83
moving_average_static_067,0,1,0.8
moving_average_static_068,0,1,0.84
moving_average_static_069,0,0,0.48333333333333334
moving_average_static_070,0,0,0.32666666666666666
moving_average_static_071,0,1,0.51
moving_average_static_072,0,0,0.4633333333333333
moving_average_static_073,0,0,0.43666666666666665
moving_average_static_074,0,1,0.5766666666666667
moving_average_static_075,0,0,0.37666666666666665
moving_average_static_076,0,1,0.7933333333333333
moving_average_static_077,0,1,0.9233333333333333
moving_average_static_078,0,1,0.9266666666666666
moving_average_static_079,0,1,0.9733333333333334
moving_average_static_080,0,1,0.8933333333333333
moving_average_static_081,0,1,0.7166666666666667
moving_average_static_082,0,1,0.73
moving_average_static_083,0,1,0.73
moving_average_static_084,0,1,0.6633333333333333
moving_average_static_085,0,1,0.68
moving_average_static_086,0,0,0.31333333333333335
moving_average_static_087,0,1,0.72
moving_average_static_088,0,1,0.8
moving_average_static_089,0,1,0.81
moving_average_motion_063,1,1,0.9833333333333333
moving_average_motion_064,1,1,0.96
moving_average_motion_065,1,1,0.97
moving_average_motion_066,1,1,0.9666666666666667
moving_average_motion_067,1,1,0.9433333333333334
moving_average_motion_068,1,1,0.8533333333333334
moving_average_motion_069,1,1,0.9366666666666666
moving_average_motion_070,1,1,0.9733333333333334
moving_average_motion_071,1,1,0.8433333333333334
moving_average_motion_072,1,1,0.8
moving_average_motion_073,1,1,0.9966666666666667
moving_average_motion_074,1,1,1.0
moving_average_motion_075,1,1,0.9933333333333333
moving_average_motion_076,1,1,0.9066666666666666
moving_average_motion_077,1,1,0.6733333333333333
moving_average_motion_078,1,1,0.5666666666666667
moving_average_motion_079,1,1,0.6733333333333333
moving_average_motion_080,1,1,0.9633333333333334
moving_average_motion_081,1,1,0.8766666666666667
moving_average_motion_082,1,1,0.98
moving_average_motion_083,1,1,0.9866666666666667
moving_average_motion_084,1,1,0.9966666666666667
moving_average_motion_085,1,1,0.9666666666666667
moving_average_motion_086,1,1,0.9733333333333334
moving_average_motion_087,1,1,1.0
moving_average_motion_088,1,1,0.9633333333333334
moving_average_motion_089,1,1,0.9566666666666667
moving_average_motion_090,1,1,0.9633333333333334
moving_average_motion_091,1,1,0.9433333333333334
moving_average_motion_092,1,1,0.95
moving_average_motion_093,1,1,0.9433333333333334
moving_average_motion_094,1,1,0.8833333333333333
moving_average_motion_095,1,1,0.8333333333333334
moving_average_motion_096,1,1,0.8866666666666667
moving_average_motion_097,1,1,0.9433333333333334
moving_average_motion_098,1,1,0.74
moving_average_motion_099,1,0,0.3566666666666667
moving_average_motion_100,1,1,0.5366666666666666
moving_average_motion_101,1,1,0.6233333333333333
moving_average_motion_102,1,1,0.7
moving_average_motion_103,1,1,0.9233333333333333
moving_average_motion_104,1,1,0.7966666666666666
moving_average_motion_105,1,1,0.6466666666666666
moving_average_motion_106,1,1,0.96
moving_average_motion_107,1,1,0.7933333333333333
moving_average_motion_108,1,1,0.5866666666666667
moving_average_motion_109,1,1,0.6666666666666666
moving_average_motion_110,1,1,0.6033333333333334
moving_average_motion_111,1,0,0.49333333333333335
moving_average_motion_112,1,1,0.56
moving_average_motion_113,1,1,0.7333333333333333
moving_average_motion_114,1,1,0.6133333333333333
moving_average_motion_115,1,0,0.45666666666666667
moving_average_motion_116,1,0,0.07333333333333333
moving_average_motion_117,1,1,0.8166666666666667
moving_average_motion_118,1,1,0.74
moving_average_motion_119,1,1,0.9133333333333333
moving_average_motion_120,1,1,0.89
moving_average_motion_121,1,1,0.8333333333333334
moving_average_motion_122,1,1,0.82
moving_average_motion_123,1,1,0.9633333333333334
moving_average_motion_124,1,1,1.0
moving_average_motion_125,1,1,1.0
moving_average_static_090,0,0,0.16666666666666666
moving_average_static_091,0,0,0.38333333333333336
moving_average_static_092,0,0,0.31333333333333335
moving_average_static_093,0,0,0.15333333333333332
moving_average_static_094,0,0,0.13333333333333333
moving_average_static_095,0,0,0.23333333333333334
moving_average_static_096,0,1,0.7033333333333334
moving_average_static_097,0,1,0.7066666666666667
moving_average_static_098,0,1,0.6166666666666667
