Sample,GroundTruth,Prediction
moving_average_static_020,0,0
moving_average_static_021,0,0
moving_average_static_022,0,0
moving_average_static_023,0,0
moving_average_static_024,0,0
moving_average_static_025,0,0
moving_average_motion_048,1,1
moving_average_motion_049,1,1
moving_average_motion_050,1,1
moving_average_motion_051,1,0
moving_average_motion_052,1,1
moving_average_motion_053,1,1
moving_average_motion_054,1,1
moving_average_motion_055,1,1
moving_average_motion_056,1,1
moving_average_motion_057,1,1
moving_average_motion_058,1,1
moving_average_motion_059,1,1
