Sample,GroundTruth,Prediction,Probability
moving_average_static_000,0,1,0.654529255818206
moving_average_static_001,0,1,0.8263234235905604
moving_average_static_002,0,1,0.6439535111047036
moving_average_static_003,0,1,0.7878720168343282
moving_average_static_004,0,1,0.8348652880503606
moving_average_static_005,0,1,0.7728347835799708
moving_average_static_006,0,1,0.8359285744804734
moving_average_static_007,0,1,0.7794149116769007
moving_average_static_008,0,1,0.5660664969437703
moving_average_motion_000,1,0,0.47825739896780683
moving_average_motion_001,1,1,0.6245032478332198
moving_average_motion_002,1,1,0.7428415086680399
moving_average_motion_003,1,1,0.7906572794477804
moving_average_motion_004,1,1,0.7069630273826755
moving_average_motion_005,1,1,0.5170618250032232
moving_average_motion_006,1,1,0.5832850606462764
moving_average_motion_007,1,1,0.843926615661728
moving_average_motion_008,1,1,0.8442560733943275
moving_average_motion_009,1,1,0.7332710923817807
moving_average_motion_010,1,1,0.7352597556196293
moving_average_motion_011,1,1,0.8140105534568055
moving_average_static_009,0,1,0.8850148272329724
moving_average_static_010,0,1,0.9371082012261589
moving_average_static_011,0,1,0.8740228327387743
moving_average_static_012,0,1,0.8103780395839344
moving_average_static_013,0,1,0.8883032328282736
moving_average_static_014,0,1,0.7552938193641449
moving_average_static_015,0,1,0.6557634322536925
moving_average_static_016,0,1,0.6258398714780812
moving_average_static_017,0,1,0.902816561175196
moving_average_motion_012,1,1,0.9301994194515473
moving_average_motion_013,1,1,0.9479431324239416
moving_average_motion_014,1,1,0.7549441661374093
moving_average_motion_015,1,1,0.5894172652826546
moving_average_motion_016,1,1,0.7120151230478818
moving_average_motion_017,1,1,0.5684221891111328
moving_average_motion_018,1,1,0.629998237946977
moving_average_motion_019,1,1,0.5921921745853879
moving_average_motion_020,1,1,0.6422512307441895
moving_average_motion_021,1,1,0.6690952194202254
moving_average_motion_022,1,1,0.7021542963592379
moving_average_motion_023,1,1,0.7230400877869333
moving_average_static_018,0,1,0.6282533721719298
moving_average_static_019,0,1,0.651831066775061
moving_average_static_020,0,1,0.709322017451761
moving_average_static_021,0,0,0.31106504147152997
moving_average_static_022,0,0,0.34874334472745533
moving_average_static_023,0,0,0.3450006054809494
moving_average_static_024,0,0,0.37428984470557236
moving_average_static_025,0,0,0.2733650372744525
moving_average_static_026,0,1,0.5762132511506151
moving_average_motion_024,1,1,0.7687686109959119
moving_average_motion_025,1,1,0.7466114913905667
moving_average_motion_026,1,1,0.880832449505303
moving_average_motion_027,1,1,0.8212176086262017
moving_average_motion_028,1,1,0.869291211035683
moving_average_motion_029,1,1,0.8807853061631092
moving_average_motion_030,1,0,0.37791543645849296
moving_average_motion_031,1,0,0.3994411478747705
moving_average_motion_032,1,1,0.8216357874360463
moving_average_motion_033,1,1,0.8284196676622796
moving_average_motion_034,1,1,0.5970891510651449
moving_average_motion_035,1,1,0.7744093904043626
moving_average_static_027,0,1,0.5068419671961067
moving_average_static_028,0,0,0.4231972199344434
moving_average_static_029,0,0,0.4124394075795419
moving_average_static_030,0,0,0.4171906120476079
moving_average_static_031,0,0,0.48216979049235376
moving_average_static_032,0,0,0.444992124425722
moving_average_static_033,0,0,0.4110387710698666
moving_average_static_034,0,0,0.42614573545575296
moving_average_motion_036,1,1,0.698112666621076
moving_average_motion_037,1,1,0.6869266871870872
moving_average_motion_038,1,1,0.6879377523071404
moving_average_motion_039,1,1,0.6589603169729493
moving_average_motion_040,1,1,0.657947137560948
moving_average_motion_041,1,1,0.6896490787840918
moving_average_motion_042,1,1,0.6933525786342003
moving_average_motion_043,1,1,0.6650612414876259
moving_average_motion_044,1,1,0.6467330706894124
moving_average_motion_045,1,1,0.6536479316660324
moving_average_motion_046,1,1,0.6116284625261332
moving_average_motion_047,1,1,0.5588710791006591
moving_average_static_035,0,0,0.11735264730859872
moving_average_static_036,0,0,0.12736379934982314
moving_average_static_037,0,0,0.15448837462231726
moving_average_static_038,0,0,0.14473202499345184
moving_average_static_039,0,0,0.1274582926685143
moving_average_static_040,0,0,0.1470365336781589
moving_average_static_041,0,0,0.1710015144202896
moving_average_static_042,0,0,0.16916768223883477
moving_average_motion_048,1,0,0.33251684397521947
moving_average_motion_049,1,1,0.6251226350865967
moving_average_motion_050,1,0,0.375237854392039
moving_average_motion_051,1,0,0.32402032597038777
moving_average_motion_052,1,0,0.3233098604042637
moving_average_motion_053,1,0,0.23999236982235722
moving_average_motion_054,1,1,0.7194542165922369
moving_average_motion_055,1,1,0.661220870735087
moving_average_motion_056,1,1,0.5542363906202454
moving_average_motion_057,1,0,0.43956671476322645
moving_average_motion_058,1,0,0.48909439192796783
moving_average_motion_059,1,1,0.629251910400662
